Id,Price
7992,200052.9024777399
10264,103823.0719845603
6924,187369.50836672273
9183,167405.50467917396
13325,229367.97041652768
10467,71350.8516545338
998,221793.2592447446
3700,214173.47408854717
5094,204251.7562560829
11643,134017.67049779173
8496,188787.16764292726
16487,108391.91842020422
7810,283627.5605122987
15418,174962.38122814905
16355,221228.709888583
3194,192070.98308858287
9278,222350.47614061006
2707,147858.5323088955
5688,383839.41223085433
7883,199541.67223787575
5250,329684.86915430357
12794,205292.30205047486
15958,327344.5792671779
68,247264.12331728273
9505,208720.62289976692
4162,205643.7147565506
14730,152137.71468444628
14671,400401.1705214426
13981,291268.9000007958
4445,291385.23671893345
15067,161569.9390605182
444,238264.3357526526
1613,221083.9993423689
8509,371500.54652792454
877,150332.02145810466
5170,270099.7506148764
9846,318583.8712027879
5915,174849.60945920908
12459,235846.21044949535
11318,206909.86816827094
16009,238102.4425137868
14466,329201.0330340026
7896,188016.99476055428
11280,181810.18466908854
15529,263226.7115673724
3859,390607.5680158752
16193,176936.9460030576
8796,157880.78890071617
13010,181918.61061392078
8672,147051.79682696518
16756,128228.55870268476
6929,330633.75666537386
6288,244511.66366867616
2842,200113.9542995728
13446,481314.2453600178
10235,157863.07731942314
7654,222471.92769520817
15967,260286.88723255007
8048,190125.51352377812
4253,324887.13487570605
8004,276966.8182472057
1397,439143.86034147686
4799,308229.5182767462
8558,154276.1061703731
6060,267456.0790329495
5608,183348.56767458128
10515,222523.3425923046
8931,240613.71614979365
2396,252174.8185394648
4022,155557.85074535166
12471,255025.52072462282
1711,215225.13153981845
11430,201096.21865904523
9829,208728.31896737686
4425,209486.19228967305
9803,302771.5431423915
4651,331446.0666265826
2189,324172.1911006577
6368,248320.04358296064
6568,224765.89609104508
13827,67749.1855953183
4375,446768.8777616466
5622,208560.6500022772
10559,112462.14759940843
10985,419619.8873472578
159,353057.1162873867
9038,191989.14992609675
9382,334832.5629169971
11998,227995.83873584997
5184,218183.04064101685
10542,158809.29257956898
3537,67477.65383618194
13475,152782.5869711887
15536,379453.5871168867
6948,256506.42483877903
2888,242374.10410282676
2830,226344.83965548137
12064,182415.22792525063
8922,243898.9910871353
16427,191602.2916347469
14051,100373.9970142566
3251,396196.52511804923
14202,138837.61717060424
13756,149913.3380391622
1421,143174.784833045
14187,190095.6294460012
10166,259754.1694693748
4923,102349.45568021653
11570,169014.76988255902
9844,160669.55117670275
918,170019.5965152404
8919,302003.63863527577
8818,153918.0148392937
2949,191240.5852870954
2423,129146.98435106763
15361,172625.56922150162
13254,100767.83285392213
9692,234150.41844443482
7271,326163.32144181535
2017,238927.76887351694
4036,133530.36133154196
11373,215502.551101851
13377,257734.34769638546
9977,173876.5641942498
7410,154683.621826564
11817,227543.06436869598
2573,184406.1695148271
6543,191151.8010212257
8819,182911.41167288413
312,129660.39817452407
14517,173812.24040764908
15090,197021.162517309
10789,175351.24136382184
1910,210682.38482636437
14652,167781.89618651976
13121,222110.52902095573
5125,215775.68284208988
1959,217470.3237733677
12034,265809.7237728716
15595,119856.56445848517
6153,141157.59525294052
4053,186716.2598764633
10877,270858.0539049264
4529,185352.321857822
10158,223688.90941412968
9236,201067.1898704908
5299,291722.614726722
13059,239774.58849085774
11152,256745.41589696548
11914,345978.2063746311
2442,351447.4058090949
7044,180548.32253094218
5893,196919.1758980779
5035,105125.82685776992
979,299923.3115220991
3409,183923.81267217535
6675,204988.49152412164
11650,270179.09963175573
5611,139212.36854268916
5956,179531.44809134543
16435,207517.20911374426
14599,164503.2297663982
4215,194940.11242774202
8873,167398.71896998628
14918,304365.5613272468
10011,143911.96745401484
11446,208167.7143675644
1535,164779.80222063596
14241,216071.64521673147
9543,192611.242816149
10979,181765.51003483453
14215,421533.4162069872
12365,178066.992321569
6681,179355.25871283523
2924,234933.97113387528
6445,259803.77011692006
12032,204464.7967168255
10702,190322.33012722575
2974,160589.335617166
3877,168359.21336685278
15147,181308.82325126196
15984,240142.97619561804
2324,349180.1686632251
7499,175283.47307352044
3801,395770.82871542376
4284,264810.52559783607
9329,169844.00275228068
3120,341092.31110852875
2531,142415.19069570253
13762,149773.56260064588
3691,182923.02798997654
8058,188998.84690105857
4897,173498.39450967478
14925,181891.66758425455
4330,147849.54723213718
5453,181685.47686822794
6559,245129.98116759985
425,377169.63330240955
14024,185472.28858434298
10413,152266.99070018824
15294,194596.95778304336
2821,268961.8084446194
11509,132005.78675879724
9074,167206.05714483885
16091,257316.53869585742
3642,185962.11380108783
16124,202304.77196742658
16449,153631.6571175157
8684,184304.220604111
2392,328502.399798943
12234,247461.99416366333
14199,114013.75725586936
834,314321.2277580841
1484,180892.9601379724
15653,152185.3891269523
11663,163795.09934250347
15397,401249.82551123895
11385,200712.39131282506
10151,180580.62391648127
13263,137965.11014664432
4505,250988.63508726703
1851,141808.74108491212
15471,150445.13899172065
6560,226345.01408342167
4007,381122.8665313139
10251,217401.08277161286
265,181394.3890360125
14770,184986.75706963826
1353,229545.38842867306
16335,227504.49253692164
10859,184035.38342429243
641,208780.76811225963
11985,213010.98875730735
8076,188684.68071293636
14160,169276.76142035396
12506,312958.95636875933
8809,193431.5551221039
6957,148442.4559804729
4478,128237.24175610713
4749,220373.67674934157
12322,171332.6121764151
13910,154324.57281634322
8252,199755.32017842666
2431,276488.9909962566
12670,111393.58972340768
7537,152893.1688293558
4637,412058.3161078353
2538,166583.02771318844
15290,229478.6373887392
16072,353098.6975523276
16740,123964.69625768534
6078,170832.5713380733
16723,152808.75455865808
3847,249862.12561510305
5999,90639.57010496907
7678,239929.02845779381
4862,166245.31191928493
12468,152514.84804514755
13409,361764.9155958428
12380,237117.56142861609
8962,124917.6275174867
11004,244921.9009976279
792,158575.442188377
5687,213817.96795827325
3906,119976.71893867651
13554,119791.04485128097
5863,116510.24441871239
13459,148019.76799400424
12378,254977.38612642544
9935,148606.36416732788
5674,175929.9798539852
4535,224490.95224641243
12310,391665.82092376857
7048,169627.18382795693
1143,345564.5516506236
16085,179514.68917156983
5358,170775.71605166575
7100,251502.2729856145
10384,169909.7756089802
5006,187448.6445976258
7371,162901.3002521768
4720,165417.2129586515
7577,251918.1027234345
15196,207714.94792547976
8467,306065.1526059602
5251,131429.64352137467
9220,140101.81293948312
2151,160427.8197023253
8081,260988.19185652075
15824,174215.20089328318
10545,259717.2328370936
13403,357324.05778114375
1559,68228.4548232995
16795,175446.12809334762
6293,179164.93650938667
16024,221422.67187811277
12167,184206.15519733448
3078,126808.57999385888
6736,205239.05665199502
12124,341734.6254628636
6489,318529.39012527827
2778,203782.46341240467
13074,146464.7944996898
4075,136006.73553452772
15195,239440.42247861045
3160,142255.87335504437
1272,233778.5860294183
14776,237153.26332152417
8497,249769.88630006317
4,200737.2618324613
15732,337907.91784775566
9111,492507.55842157645
10748,174802.02079023613
8944,180740.8551566066
1906,165758.8089229471
11283,103518.5562952527
14269,128306.74649129306
16232,193264.11042012152
1839,310309.00726527325
7894,335006.7504891018
5703,178017.9163207778
1347,356646.5621054689
4849,76752.73771930175
5618,143207.03789579848
9672,195222.9509744663
2638,135994.3791386304
1962,345508.9894508126
11717,249746.81062660235
13358,372410.84553661227
8258,68982.6607792134
8822,216371.68864779908
2927,177263.41872648752
14741,277813.0942059928
8216,136639.59793720263
12317,138124.6062137607
13133,243595.8503705341
1286,174898.86599903813
13116,133239.77410297416
9198,133256.38860295614
13679,190462.29707141712
13877,138274.62177244708
5946,130955.31105982403
7428,208893.1728346319
1073,212882.58050984092
13970,110504.63132355538
8466,182309.6506385257
13135,139220.47672633425
1778,191678.86847803596
195,201420.70964918815
8973,108175.79518508012
10674,181279.16529503698
12350,143592.7915364414
10295,132268.68829126022
7251,322144.66061614384
9245,177649.39892896582
9126,140220.54199490914
7740,246241.28585464007
8956,215227.6225905632
13686,186207.5366215308
2864,170332.20219491754
7110,142239.3601900696
11331,245460.9024606496
16637,171150.43961390704
4580,302006.64884352393
8909,387937.2248527564
11932,207029.5450633838
5243,185418.1333878104
13419,305144.61063340865
3459,261077.25546436865
7053,359522.3814187784
14691,313925.8751347446
12535,170667.1249911053
560,340187.648484504
7514,260340.84417776708
5305,176649.0314783253
11231,272142.37025469437
8803,126370.16341952284
9791,176715.162020586
130,212916.27849672807
5874,365042.15154354664
1440,180289.27998481397
6474,180635.50922641708
12168,202597.99338222426
13187,352395.2823452505
9831,228316.6710555145
15943,181494.25223121178
15846,184858.8878023743
1402,198403.5502164969
4968,243300.5534080772
5131,204051.71306090755
15580,104849.82345909899
10869,184370.2967075895
4679,141069.6252935965
13908,145144.1024780512
13489,224738.58614718795
16352,111595.73617043835
5691,186486.48104945323
8780,251178.0750645873
11933,269425.8505369618
4136,385176.79773461155
12873,205925.3992354679
13330,200175.70421845108
797,141780.16661307035
6450,444493.16348663287
10056,142284.71447030036
1050,141996.29257365447
1202,160117.62400500456
6680,119282.40343938599
174,195085.6568797497
6337,134876.06724925005
6704,162779.29617933236
266,139476.3687585942
9195,110738.1458333148
14668,112046.42855026641
9315,232242.0865278301
469,289322.28655856656
8852,180181.0110787376
10907,217815.4240071396
5287,371145.77688742074
4548,229414.32044173343
9637,176425.02367095376
11010,158877.9972123848
9564,171148.27109812445
2681,96303.12214455496
6776,167344.26599394623
8311,173491.5790913469
6580,190835.143479088
14417,182461.67746697523
3892,190338.49463477603
4929,150388.244269842
7340,265457.74355090887
13225,205756.0429822775
5581,113338.84301978299
8015,125940.22313924435
13567,144105.33930720494
10596,208629.42817671073
11291,169924.86750597507
10901,273994.728487694
9349,259104.91659909036
4030,236339.81821115845
8357,177180.5348782408
829,179879.37146262155
5529,479286.60705557745
4134,222375.19692399737
4867,210051.04268037088
903,206416.44123510088
3701,158048.97446066918
12916,101676.08969187814
9031,200036.27858830706
1965,274756.20516408153
13851,265090.550929954
9314,225298.3001711432
7386,177471.699078321
4088,157795.42433782914
14907,444656.165469048
5991,220173.72086175982
10265,251443.47946422655
15260,165744.4807449166
8053,192663.31054428703
9577,224898.94547762317
15509,145994.84076349466
12153,228587.49895194717
3218,234086.90256098725
4740,271408.94466059137
682,184359.34271259521
12176,258972.02443468032
12385,148396.7414056415
2523,93152.8852676451
5801,173553.73499137067
12751,161385.9208228614
15121,189859.062396618
517,361855.1550706352
4822,237657.5829039098
1129,381095.5410124204
12396,189985.7481020093
11329,243481.9792656248
11856,304329.73030935903
3653,172450.9866804096
13404,78057.92767451341
14486,378247.2484909838
3502,182417.45176136275
7717,89893.49034607311
8808,180209.710255801
11676,195641.306991097
7033,267812.4903373792
1681,193845.54386623212
6658,152688.6350212247
959,448788.94913735584
4871,218130.94266711522
6946,192891.467637318
13763,216305.85792814035
15320,266256.0741507672
3065,138247.9612872859
14742,181999.5018549296
13959,132349.2662432627
2427,171485.57680022906
1716,289725.6089806029
6258,134081.75576051974
16677,153965.90978825008
206,344671.3753609369
13659,508002.91819638014
7782,138736.56621974558
3308,119685.8361586286
9073,131053.86957070185
6342,450686.6149153992
868,342380.310021765
10153,252899.53958884274
16788,169898.87823513168
14886,156739.11508900012
4674,184005.0146918442
13599,138121.4211797047
6851,254060.34750334773
6443,219308.63521321723
9903,152744.1431772314
8321,333408.43988292926
10686,208305.65278616862
11106,139915.98692638765
11845,111162.46263569774
2439,291660.7825911561
5461,433963.6810869158
14559,210538.5063095729
10215,159360.4695925616
13566,348637.4810786842
16563,129765.67350439956
10492,268037.43293978955
13847,211079.59585111248
3607,183266.10907246525
2844,165510.90678948132
3499,156875.1937584007
7478,387206.187228205
4728,306888.49308301165
10883,174089.6262349238
13602,79298.4865750191
3751,156161.96673695376
10299,181878.38833188696
13023,181872.74479450134
14498,211463.22069569558
13601,127065.22371089438
5787,141358.07464463686
7853,160953.51499421278
2429,292209.25317528564
2359,283522.7363512115
13926,243850.71361927228
4278,151591.90607841537
14307,239515.59885334273
15677,346493.2701106566
9,126120.44927360915
12630,155095.86337579414
16428,340499.784964346
13285,204664.38857451658
7902,127474.78098545077
866,100661.29606367086
6077,159184.0306875105
4015,352563.93200867326
16350,162011.6791391222
14793,140996.44847220622
1409,190259.87077715594
5199,144156.94195640652
12036,281009.2793874849
9654,223726.28941678608
13106,167367.68125166927
11780,179050.7083495186
355,210891.07480270916
6247,139831.7086848629
1045,238791.78096767695
4019,226338.28655137334
2048,219507.93533608346
14586,84594.09909626839
6720,189981.97354546326
5509,135608.9250108131
8463,174245.87598523244
3202,250181.64630979972
6910,161886.366748571
5701,341660.47171977424
1,251248.39957142167
6853,172725.9260151173
5386,178236.36044940632
9251,237690.46316015822
8580,181480.94846476166
3644,217992.4626937673
3258,198740.63262762886
329,196218.160682731
5038,201880.66847905194
2526,186741.74825935328
2082,360410.19656634587
11081,155802.29058223023
3927,210804.42190486714
12305,189420.41675936698
10975,255891.06615999475
2590,215626.88349360213
9337,165768.85160962713
9368,178462.5460869218
16111,152032.44496203185
986,274988.3170991513
426,184713.25009665836
10040,168334.8238090896
16463,156780.190917584
3704,243131.86609960717
15406,276875.9884231396
10035,300822.083854532
16251,143214.7662704967
9520,492761.84067091235
503,206099.71166854587
8260,255770.7179752538
14309,250662.7489857372
16054,298201.0505374734
3885,244427.2608713034
5924,126488.59557005337
12843,177079.47079420162
14300,148300.33135307793
12608,285205.9434366064
11437,157930.97660735674
9535,158017.2391628367
1528,185219.75006021513
11518,160120.4787034843
6401,250849.24809321438
9129,175117.84403041302
13069,189302.67674185673
16607,155048.00480747948
1473,294779.7226791833
6085,215895.9612641577
4067,251945.30959121216
9178,172085.04070045377
5090,150728.4934900627
15046,245528.98221058145
13621,175301.3969899456
16065,195194.7693121907
1944,189972.48442004056
1060,249983.1425041238
1764,313846.3203537463
1705,180434.86803389917
9961,99571.6560167096
18,234379.49357244707
10371,94761.47438091286
13185,134064.97791145166
13139,281092.36363555095
3161,343584.60793110874
11931,228996.23917511798
8759,194949.4439630027
12969,89697.04422710367
14329,281660.9790241106
3637,201561.3632564063
1165,101563.77755471334
9976,183275.98942637577
16490,194331.61809505554
2074,306459.7521765438
15364,339606.10284621146
11394,328392.2710865263
10222,227875.04639027666
5948,126812.437838441
7494,203776.89006154958
6285,218035.4695654227
15220,134610.3052823593
3237,158602.11992016222
3528,191577.0243129432
6289,294150.53067527123
15784,200831.02119993276
15321,302353.186619736
4562,145491.45256249534
6402,236706.8649235296
12688,207610.62605679967
3536,169558.84246718875
8426,122978.94446359432
12434,256006.8554606337
5645,202605.94430974327
15080,231462.78347870574
4677,182794.51227333903
9818,372369.53266554105
13496,164918.6300330164
15682,246725.3994160311
6284,258110.2462489076
14342,174467.92826873076
8109,210264.32985863686
14818,266357.46463006194
5724,103693.51944537771
7471,163706.11214861795
14905,208652.33517033947
9719,364428.70055398194
10637,312394.5812954925
12838,165284.81948983992
15949,232872.8534808737
2334,304262.39775424026
3416,184113.35085991296
12303,138446.17735294276
528,179697.78661160884
980,183150.63724644747
1298,112814.90347315591
13728,182579.25235540737
10842,131053.86957070185
14596,114662.18030845438
1899,397888.673650326
16380,255776.20659891385
7855,132461.11879349724
8147,235254.61042404894
11469,146623.69109108523
5779,68128.83192708313
3389,389979.7003567463
7885,255613.71312011307
5254,414723.38424415916
6383,124937.2779244601
3498,218697.09099638712
16166,524534.1372161749
2413,210407.65298350563
14653,229587.0043626625
9345,163669.168352786
13711,175188.90734194164
822,202259.24740830774
12640,172482.69312813572
11954,232465.313848777
7914,385379.4889518301
7394,346523.44546022464
7354,181339.3043544556
13058,155834.917172978
4836,192789.89378437892
362,146660.01624635272
9365,133931.5799590259
211,127376.09640093712
8543,152896.56650092726
188,193688.47945648633
14196,437390.3777511541
7114,287958.4321978394
13431,211357.9783575683
12869,309759.60682870983
16681,280521.0168016254
16528,175611.48339297745
390,377399.89036628045
11752,147322.41322630414
4408,150997.17740273286
3315,186466.47442450482
16071,219518.4321192748
16535,67741.78638494786
12463,228342.93442212636
12790,264205.1819760244
11787,149329.23200790212
14577,208010.82333381375
4431,265040.0756710021
10286,147055.2299725475
1676,273483.65569522267
13993,314403.2726150379
4761,193404.5184949123
14670,201666.30076679174
4795,241678.73186842274
15411,233690.65216783574
2909,76268.03631513016
8236,415055.39092118514
14017,156506.43603463296
13974,246094.62808266914
6513,203823.0886395976
7695,163882.0855038323
5286,176763.17093445046
4902,238486.62023037937
1124,291904.1618372833
10436,201884.3813387669
14749,268198.25515686214
2609,203443.315962864
14548,208398.16891602718
1566,160701.59137012268
3649,161530.5761455476
16101,214287.9546937736
13095,174529.7300882441
2779,167360.05083863073
14203,133822.01856232845
11019,166383.4988335768
7653,177374.43373604055
12835,192477.76365044422
9683,300248.3538670546
6955,127709.52199677269
11504,136651.04863067024
12110,179801.00514704006
237,208596.76112861763
2612,205231.85486009668
8855,269619.90648812865
8729,149755.07947272883
11580,203178.69404763466
13807,198033.63403994197
5375,258410.40234413915
16767,324359.7143669428
14540,207083.14116217833
255,293804.63798145286
3586,171278.18597305185
5671,144726.70745373034
10311,354778.35042223684
13280,215626.75821494535
1788,211978.58758392525
12128,184339.23950917242
3576,432819.9601049768
1285,240147.49366782224
13502,172867.7526172525
6518,228247.91357922048
1729,214898.5510243149
5398,159173.59933993086
12539,253812.92475633367
1476,177433.408834086
5057,348444.1246195083
5133,254251.89917679052
2196,399965.64427945577
4041,208287.03819305732
5252,75045.94913005289
12879,170331.2530656621
13210,186496.37594296556
7390,326861.2181731578
15942,149678.7536410501
7054,130860.36907942525
14632,236366.8507875698
10208,240259.41926873996
14120,190920.9922747905
13607,211948.69743406976
9647,217422.69289186492
12134,197296.20785854544
8593,142419.04555944225
16231,142397.81539640418
12474,167322.49485884898
11640,124766.19573449157
1685,115585.22267573372
4474,144996.45402762006
15313,208319.32136927752
1736,129983.78327662405
16471,162412.6802670899
12517,196007.2586700002
15437,219214.14511039303
3381,187709.64560944558
16555,145979.88524209184
15738,184255.37513951212
2896,109366.09147000297
11356,335418.2365130778
9734,173747.10420981742
1890,153401.1990350551
15344,208334.81780590743
13575,136271.19909720946
14595,215310.6771509238
10567,204726.4768284379
12889,184180.92052502095
1213,210268.37032854187
8841,100818.91491348764
473,228849.08551745227
14853,220743.46849954207
15271,336079.1627630125
14191,271317.2880555314
12703,259195.82817975158
2649,237403.47161275274
14916,155748.48957505682
8975,107983.76882969419
12108,240187.52096971692
6070,157259.00620320925
15765,165677.99780103794
3713,139322.20035817163
1618,317251.0198986745
13874,166595.9908824551
4407,121827.03027852614
8550,207915.56825626286
15759,389305.8616985023
7808,131996.66764653538
1127,211774.96217135008
13108,297598.6140543629
4426,175771.05680650324
6175,278289.6035089567
7903,244233.70837035234
2076,72994.33547489575
9924,189328.0468043436
2322,148928.06623324085
13844,176604.17218680808
13871,137366.78307728906
5908,240068.65970760782
429,417113.71267990186
3443,134047.95602192672
170,149775.3607295785
9879,261837.9674874071
15324,289220.33018422325
15616,168066.60826753773
14217,221321.53792842902
5262,178624.37576974343
13426,270161.5837721189
13286,178118.97919916085
10464,162667.29905364334
10881,202690.56000964454
12776,127821.8056878811
10664,189932.9559640336
15237,201357.96408337884
15999,252873.53471804346
4816,291287.465377134
13856,161417.3715420655
2701,221830.16091677474
635,193643.92731134937
4016,221689.04289545055
64,212811.2451035582
4881,206829.40434081247
7017,304507.34655900375
7184,235941.2491576268
487,169389.412807072
15897,350489.127216197
11444,139511.38548394482
3260,166060.80269353147
3127,158420.72132351887
7899,153608.69626289405
5705,206482.0234089614
12960,215541.15910698797
4046,172030.04863989435
2190,198274.44407027453
15787,143255.34116860284
1926,221137.21851562386
3944,182186.09501262233
14709,257860.45671573406
13046,188994.18127728484
9845,201634.8127800855
7432,105620.27248551356
11524,220347.75839597845
6393,182893.4736783226
11323,147530.40304989796
10352,269887.58616171713
6811,347269.6446384915
2606,278847.39811337856
11660,359308.6025483441
8305,201393.18245125463
7357,196724.47717142283
14796,184215.86672236313
15587,127169.42854978038
2461,386483.7726639163
5605,183733.5133119071
6554,186967.35194567824
7662,239373.91477963162
11798,215253.6066347258
12078,188459.0260201143
1758,126977.9590961086
7661,489394.9614020988
3335,166354.42671385457
2854,224634.47708413147
16659,249436.73470188686
5241,278838.3082533633
16469,344685.9879293364
16098,167251.47835106222
15049,182666.11027899847
5152,81333.40639988313
2166,158561.82256734092
16465,212821.95158706227
1768,127511.5061776738
8744,238617.94273729195
10594,147963.4558430611
1339,152155.10841929665
6998,182361.63863087026
723,220157.47657495431
11357,199247.75310107964
4413,159801.63769613858
5026,209514.2573969498
4412,247648.8938917064
537,149957.40017232936
10270,113646.34568463037
9571,248694.00297557662
9969,290512.95752750855
7822,74980.21220337097
6621,212882.11757986786
208,175632.48009536116
5195,204914.92675732088
7032,138681.58131315612
8263,185449.37172389156
14719,388570.75047159713
15622,171749.28400872473
4259,192571.39867216747
3085,329505.112112485
172,185596.23945228083
7130,153173.29764310562
8767,174402.21245078693
3087,171104.10933820953
4089,256168.87433535073
11477,132604.76679155568
2246,189715.79258504836
1793,168834.60057892962
1630,189481.3221257384
1189,134938.03673181188
6050,232672.57150211
8752,153484.52722485253
8963,171528.21461714513
9671,397291.07025185815
4820,141562.2760070775
4475,165382.1401363558
6396,215719.71467937602
8932,200808.2315187928
162,168248.61762539757
10847,147266.54750484627
5692,362194.51951012097
7316,238225.29975935628
5485,213608.36790437653
9780,321599.5111847806
7307,137715.60974079507
9739,315032.14524663636
7426,152456.03013559862
835,191846.57860435813
11744,291381.2148069672
11907,194716.01530037686
5684,200688.64155412253
10335,116322.33737087631
4466,211517.07394148616
11593,133069.40053239817
244,219724.61290057984
15205,276860.8512192283
6071,182918.76172614083
9455,493827.7720878615
15862,313481.1751825008
8165,289302.457313718
5002,234601.21312579708
5922,255598.05586440826
16616,275361.67320576136
7615,243240.28397330857
7911,197297.33931901213
7748,219499.50823380233
11265,344659.82238078717
15820,180238.0558592086
6648,186137.33581064502
7117,262057.1993436083
10262,186988.7787296674
2853,235515.6141726062
4606,174844.72538297574
12747,141316.5094625422
3953,152960.8918568903
3552,209524.31491177887
2675,258247.45774385086
4611,186206.42876622643
2025,229352.49392582392
5424,190197.82707358376
8546,154067.41464897912
8875,147840.84931868777
2807,361577.43711976416
8578,231637.49090836948
786,354161.4602164347
3945,191503.73631080985
16733,133663.76238843286
16191,170860.28963642975
12669,176241.02528394375
10493,171120.06208444212
6671,224657.92972204776
9330,230698.21658688987
1622,138626.72671186805
8713,204628.97714935426
8696,256033.56436634212
9187,246080.3159297661
14551,158638.01893648275
2646,298349.1451350819
9563,294346.3041306725
4031,160465.46696588158
5155,187433.244388216
12116,346115.3108978361
3834,398421.0533806255
7785,246610.1845165524
307,167859.05346352214
13663,187124.3694981085
16357,111909.05168061996
10646,158795.25945362195
5615,172741.53778547148
4604,172551.41697583636
9308,184446.54021241024
16789,232069.89344350566
15721,216569.809282769
4994,382991.6041949994
5454,173019.91748389788
4034,199921.24882485208
1420,398326.4165113568
6453,149804.20593488505
8167,183274.99417364554
11657,257765.34390866425
14356,403468.9299657985
2024,256179.0262601036
7701,104128.99184647031
6291,189972.41508639202
789,192858.20757044386
16315,309522.5631999632
3677,184071.34397084097
13309,139344.52908259217
2088,101303.31038486684
3707,194354.11806084865
5240,194843.0179141105
13197,213265.1689624156
3147,152622.6757030486
76,315025.2185242944
14287,154230.1695993898
7940,261192.88429266482
2515,103075.58079030739
4891,229516.39156029557
7623,310245.59554477356
10671,343505.71781282814
13030,179986.9847940418
14686,225822.17151594415
13272,239155.3562076014
14954,287378.89296068804
16264,239233.8644403281
14461,159957.75756963374
13107,280712.9241727439
8740,286851.45030057867
2824,234686.46155868698
1645,123159.09244361828
15613,171988.12506254783
4803,225543.57732403482
971,152782.08087788665
13952,180400.1988547235
3320,174819.10837089794
15110,167023.88142404065
2440,192865.8231840024
10462,145752.35694052145
6011,313245.1705778478
9405,129784.24159269664
511,166736.7111263995
4141,407816.3786970667
11651,155055.07631641638
343,184030.36783674094
14750,227989.82396457985
3711,160693.4526705893
6322,159039.2629790953
6533,200178.04632099468
6089,194907.5510008382
286,263222.56156769046
7639,99111.13036419963
16722,183034.36946428093
9157,222193.3775667842
7137,268739.2552455753
6669,332518.8053115649
3326,309005.3428967952
5820,149220.90424410018
11604,223789.48874359066
16087,202895.46685975607
5327,235415.21935663873
13639,201843.26566792553
349,323710.3625168407
15181,241220.5830976538
4821,263575.7775049152
1740,187034.55423632514
3450,141689.16442792566
16064,126442.85508139963
1804,113725.53617650371
5296,130738.75463415847
5346,458567.0926487443
4723,370877.97555835027
417,157593.95609259166
15756,159946.3498332575
14090,177749.9244167218
14778,327557.17104056233
2560,174609.84129497694
12920,80396.86344076869
8249,122384.91021199344
7125,158553.39395591765
11732,156640.89979952917
13365,366877.73268953426
5361,371084.2299083016
15937,272253.68244913983
2591,189177.92467407908
15706,161549.76573574304
2105,219665.59283000135
7220,290970.4603123107
14562,192883.88838985757
6836,165378.42153859613
8180,257965.93992877525
4695,140038.372150943
5783,350575.6883807581
4780,182795.79606262044
12504,170263.97586392117
